rpool/ROOT/ubuntu_n2qr5q/var@autozsys_wp6x2l	1608400594	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_l56izq	1608400714	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_fzhwyn	1608401468	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_s4lwjc	1608401514	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_eqea38	1608404783	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_cstxa1	1608405045	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_opot2a	1608405324	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_2ur5ce	1608421118	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_a4o0j9	1608691948	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_5nmwse	1608772856	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games	1608154062	327680	191763103744	98304	/var/games	yes
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_68frge	1608162058	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_pfofay	1608162245	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_h6sh8p	1608162303	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_j57yyo	1608162953	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_x95mpl	1608164505	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_z2653q	1608166375	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_gl0lk5	1608233673	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_wo1pfb	1608266785	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_afpzfi	1608312655	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_nawp9f	1608400497	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_wp6x2l	1608400594	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_l56izq	1608400714	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_fzhwyn	1608401468	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_s4lwjc	1608401514	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_eqea38	1608404783	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_cstxa1	1608405045	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_opot2a	1608405324	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_2ur5ce	1608421118	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_a4o0j9	1608691948	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/games@autozsys_5nmwse	1608772856	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib	1608154061	2463924224	191763103744	1846329344	/var/lib	yes
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_68frge	1608162058	22941696	-	499167232	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_pfofay	1608162245	217088	-	519598080	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_h6sh8p	1608162303	184320	-	519651328	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_j57yyo	1608162953	176128	-	519659520	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_x95mpl	1608164505	196608	-	519663616	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_z2653q	1608166375	548864	-	788213760	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_gl0lk5	1608233673	1617920	-	1793744896	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_wo1pfb	1608266785	552960	-	1793617920	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_afpzfi	1608312655	45518848	-	1793404928	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_nawp9f	1608400497	200704	-	1845985280	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_wp6x2l	1608400594	176128	-	1845985280	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_l56izq	1608400714	282624	-	1846136832	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_fzhwyn	1608401468	196608	-	1846231040	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_s4lwjc	1608401514	172032	-	1846222848	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_eqea38	1608404783	204800	-	1846235136	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_cstxa1	1608405045	180224	-	1846235136	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_opot2a	1608405324	196608	-	1846235136	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_2ur5ce	1608421118	1187840	-	1846222848	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_a4o0j9	1608691948	44126208	-	1846034432	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib@autozsys_5nmwse	1608772856	44003328	-	1845911552	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService	1608154062	753664	191763103744	114688	/var/lib/AccountsService	yes
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_68frge	1608162058	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_pfofay	1608162245	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_h6sh8p	1608162303	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_j57yyo	1608162954	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_x95mpl	1608164505	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_z2653q	1608166375	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_gl0lk5	1608233673	65536	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_wo1pfb	1608266786	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_afpzfi	1608312655	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_nawp9f	1608400497	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_wp6x2l	1608400595	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_l56izq	1608400714	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_fzhwyn	1608401468	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_s4lwjc	1608401514	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_eqea38	1608404784	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_cstxa1	1608405045	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_opot2a	1608405325	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_2ur5ce	1608421118	81920	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_a4o0j9	1608691948	81920	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/AccountsService@autozsys_5nmwse	1608772856	81920	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager	1608154062	2019328	191763103744	163840	/var/lib/NetworkManager	yes
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_68frge	1608162058	94208	-	147456	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_pfofay	1608162245	0	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_h6sh8p	1608162303	0	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_j57yyo	1608162954	94208	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_x95mpl	1608164505	94208	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_z2653q	1608166375	102400	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_gl0lk5	1608233673	126976	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_wo1pfb	1608266786	110592	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_afpzfi	1608312655	118784	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_nawp9f	1608400497	94208	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_wp6x2l	1608400595	0	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_l56izq	1608400714	0	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_fzhwyn	1608401468	0	-	147456	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_s4lwjc	1608401514	0	-	147456	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_eqea38	1608404784	94208	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_cstxa1	1608405045	94208	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_opot2a	1608405325	94208	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_2ur5ce	1608421118	118784	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_a4o0j9	1608691948	118784	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/NetworkManager@autozsys_5nmwse	1608772856	126976	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt	1608154062	117940224	191763103744	93044736	/var/lib/apt	yes
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_68frge	1608162058	1290240	-	92913664	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_pfofay	1608162245	126976	-	92962816	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_h6sh8p	1608162303	126976	-	92971008	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_j57yyo	1608162954	126976	-	92962816	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_x95mpl	1608164505	135168	-	92962816	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_z2653q	1608166376	299008	-	92979200	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_gl0lk5	1608233673	208896	-	93052928	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_wo1pfb	1608266786	225280	-	93044736	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_afpzfi	1608312655	1306624	-	93020160	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_nawp9f	1608400497	135168	-	93032448	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_wp6x2l	1608400595	135168	-	93032448	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_l56izq	1608400714	135168	-	93028352	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_fzhwyn	1608401468	126976	-	93028352	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_s4lwjc	1608401514	118784	-	93028352	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_eqea38	1608404784	126976	-	93028352	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_cstxa1	1608405045	135168	-	93028352	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_opot2a	1608405325	135168	-	93028352	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_2ur5ce	1608421118	143360	-	93028352	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_a4o0j9	1608691948	1306624	-	93036544	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/apt@autozsys_5nmwse	1608772856	1298432	-	93028352	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg	1608154062	149250048	191763103744	65396736	/var/lib/dpkg	yes
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_68frge	1608162058	2519040	-	63565824	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_pfofay	1608162246	2506752	-	63655936	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_h6sh8p	1608162303	2768896	-	64843776	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_j57yyo	1608162954	2383872	-	64974848	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_x95mpl	1608164505	2342912	-	64991232	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_z2653q	1608166376	2367488	-	65069056	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_gl0lk5	1608233673	2351104	-	65130496	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_wo1pfb	1608266786	2400256	-	65191936	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_afpzfi	1608312655	2850816	-	65220608	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_nawp9f	1608400497	2752512	-	65245184	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_wp6x2l	1608400595	2416640	-	65253376	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_l56izq	1608400714	2375680	-	65253376	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_fzhwyn	1608401468	2375680	-	65265664	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_s4lwjc	1608401514	2383872	-	65253376	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_eqea38	1608404784	2375680	-	65286144	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_cstxa1	1608405045	2400256	-	65310720	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_opot2a	1608405325	2367488	-	65413120	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_2ur5ce	1608421118	3522560	-	65421312	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_a4o0j9	1608691948	6053888	-	65490944	-	-
rpool/ROOT/ubuntu_n2qr5q/var/lib/dpkg@autozsys_5nmwse	1608772856	3391488	-	65499136	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log	1608154062	257736704	191763103744	55484416	/var/log	yes
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_68frge	1608162058	4669440	-	7831552	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_pfofay	1608162245	4136960	-	7925760	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_h6sh8p	1608162303	4177920	-	8011776	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_j57yyo	1608162953	4816896	-	8151040	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_x95mpl	1608164505	5177344	-	8282112	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_z2653q	1608166375	5640192	-	8429568	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_gl0lk5	1608233673	7143424	-	9285632	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_wo1pfb	1608266786	12668928	-	17981440	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_afpzfi	1608312655	13111296	-	18427904	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_nawp9f	1608400497	10506240	-	21307392	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_wp6x2l	1608400594	8417280	-	21409792	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_l56izq	1608400714	10371072	-	21516288	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_fzhwyn	1608401468	10383360	-	22761472	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_s4lwjc	1608401514	9490432	-	22900736	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_eqea38	1608404783	10043392	-	23162880	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_cstxa1	1608405045	8855552	-	23298048	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_opot2a	1608405324	10932224	-	23437312	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_2ur5ce	1608421118	20586496	-	26660864	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_a4o0j9	1608691948	2650112	-	36691968	-	-
rpool/ROOT/ubuntu_n2qr5q/var/log@autozsys_5nmwse	1608772856	5640192	-	39952384	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail	1608154062	327680	191763103744	98304	/var/mail	yes
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_68frge	1608162058	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_pfofay	1608162245	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_h6sh8p	1608162303	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_j57yyo	1608162953	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_x95mpl	1608164505	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_z2653q	1608166375	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_gl0lk5	1608233673	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_wo1pfb	1608266786	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_afpzfi	1608312655	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_nawp9f	1608400497	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_wp6x2l	1608400595	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_l56izq	1608400714	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_fzhwyn	1608401468	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_s4lwjc	1608401514	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_eqea38	1608404784	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_cstxa1	1608405045	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_opot2a	1608405324	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_2ur5ce	1608421118	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_a4o0j9	1608691948	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/mail@autozsys_5nmwse	1608772856	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap	1608154062	2424832	191763103744	1052672	/var/snap	yes
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_68frge	1608162058	0	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_pfofay	1608162245	0	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_h6sh8p	1608162303	0	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_j57yyo	1608162953	0	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_x95mpl	1608164505	0	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_z2653q	1608166375	81920	-	163840	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_gl0lk5	1608233673	0	-	1077248	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_wo1pfb	1608266786	0	-	1077248	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_afpzfi	1608312655	0	-	1077248	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_nawp9f	1608400497	0	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_wp6x2l	1608400595	0	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_l56izq	1608400714	0	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_fzhwyn	1608401468	0	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_s4lwjc	1608401514	0	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_eqea38	1608404784	0	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_cstxa1	1608405045	0	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_opot2a	1608405324	0	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_2ur5ce	1608421118	8192	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_a4o0j9	1608691948	8192	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/snap@autozsys_5nmwse	1608772856	8192	-	1052672	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool	1608154062	835584	191763103744	155648	/var/spool	yes
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_68frge	1608162058	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_pfofay	1608162245	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_h6sh8p	1608162303	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_j57yyo	1608162953	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_x95mpl	1608164505	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_z2653q	1608166375	57344	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_gl0lk5	1608233673	57344	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_wo1pfb	1608266786	57344	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_afpzfi	1608312655	57344	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_nawp9f	1608400497	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_wp6x2l	1608400595	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_l56izq	1608400714	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_fzhwyn	1608401468	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_s4lwjc	1608401514	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_eqea38	1608404784	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_cstxa1	1608405045	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_opot2a	1608405324	0	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_2ur5ce	1608421118	57344	-	114688	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_a4o0j9	1608691948	57344	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/spool@autozsys_5nmwse	1608772856	57344	-	155648	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www	1608154063	327680	191763103744	98304	/var/www	yes
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_68frge	1608162058	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_pfofay	1608162245	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_h6sh8p	1608162303	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_j57yyo	1608162954	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_x95mpl	1608164505	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_z2653q	1608166375	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_gl0lk5	1608233673	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_wo1pfb	1608266786	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_afpzfi	1608312655	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_nawp9f	1608400497	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_wp6x2l	1608400595	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_l56izq	1608400714	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_fzhwyn	1608401468	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_s4lwjc	1608401514	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_eqea38	1608404784	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_cstxa1	1608405045	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_opot2a	1608405325	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_2ur5ce	1608421118	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_a4o0j9	1608691948	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var/www@autozsys_5nmwse	1608772856	0	-	98304	-	-
rpool/USERDATA	1608154063	36965773312	191763103744	98304	/	no
rpool/USERDATA/root_jb327m	1608154529	149307392	191763103744	148094976	/root	yes
rpool/USERDATA/root_jb327m@autozsys_68frge	1608162058	118784	-	148078592	-	-
rpool/USERDATA/root_jb327m@autozsys_pfofay	1608162246	0	-	148082688	-	-
rpool/USERDATA/root_jb327m@autozsys_h6sh8p	1608162303	0	-	148082688	-	-
rpool/USERDATA/root_jb327m@autozsys_j57yyo	1608162954	65536	-	148082688	-	-
rpool/USERDATA/root_jb327m@autozsys_x95mpl	1608164505	90112	-	148082688	-	-
rpool/USERDATA/root_jb327m@autozsys_z2653q	1608166376	73728	-	148090880	-	-
